id,attribute_ids
ba1cecfb9c268902,304 1059 465
fcebe423aa7b3e7f,1061 369 1099 563
614a4e73847d5766,194 1092 813 404 744
31074b80ed4443cc,304 758 1059
9cdc16e1e3189bb,477 147 111 813
b61125538fa95bb5,1061 121 161 1099 744
9d03b6a00b5faf43,420 784 79 1059 637
1d0f069f83a1ec60,13 746
64aa54112330d5a3,331 161 61 18 612 352 489 1062 193 1092 584
45807dbacd9267c5,1092 161 813 498 961 180
716e3db085528550,121 433 724
64d3b612af545738,204 161 813 754 974 961 1092 993 738
3fa9e4ff9c178d57,903 813 45 189 1092 718 716
a4d7896db2f511ab,464 188 304
fc725c8c702e6e3,755 733 13 813 734
cb1563c72c8cfa55,584 161 331 61 125 18
34fef9ceae767751,552 768 189 147 780 671 13
84cae01acccc1047,13 903 744 813 1092 696
5ac71e999a5b40c9,13 813 903 744 147 896
fe26d22ee67cdb9c,896 1092 147 813 51 698 13 70
4bd5d40a5a7201f9,35 962
a738a2ee012d3e93,768 189 378 1034 671 780 131
af2a66c6fd281adb,1065 189 335 1034 162 671 156 780 1035
6b25d976ebe2608f,194 1046 776 737 483 830 480 494 923 738 725 813 733
1cdd3742e03e5d63,13 626 1056
25e0fdf46dcaa924,231 754 369 1039
d28c5f9f61c2285a,639 477 79 878
91c21bbea805dc,1059 79 744 1062 147 202
40000e295a7462f6,51 585 147
167bdbaf7e85fcd,962 313
a577c0b011193a52,147 434 747 1089 1001 430 1036 51 738
fb6d3bcfd7732e86,501 559 1040 545 825 619 434 850 678 522 738
671dff678ce81e72,13 555 1013 51 189
3c89f5833f90f30a,744 156 1099 51 147 189 950 485
d5aae0aa3282f5ed,813 111 51 1092 147
7d3dfcea6d8a2013,121 872 1059
d96426c843d0389d,582 1023 33 1
59e41e6b99e32465,194 844 813 809 738
38c381ea80d4d477,612 147 671 554 307 746 780 477 79 111
746bb5ad7a0263f4,51 147 685 508 1005 621
9f0f0bed76a0a7c5,872 513 51
fd2c795f4e1a4324,156 147 671 1059 780
aadc7f92b3225d90,813 1092 949 541 542 896 796 1072 418
3e2a6659140da9cf,111 776 1046 813 573 733 738 1092 420 616 971 973 923 70 734
63cf23d0bc533d77,718 161 1092
3dbb74081e1dcb2,189 1034 768 1035 147
84c4269679c565ff,189 813 1092 1046 541 418 800 949 259 147 738
f96ca3b1f96cd190,13 671 780 51
72ec269c0a20c8da,147 813 756 952 1092
12d43b846a29d075,1032 931 501 434 559
456e78d32bdc3e28,189
97a6744f2dd4cc10,147 597 603 434 835
30280cf982fbe2d6,950 111 744 51 639 477 156 671 1099
89208e3017acd35a,189 813 734 1092
e49a3a92eaf85a30,1084 189 156
e1c01177381ee9f1,304 125 495 192 1059
11f4a0d12878f0ad,156 147 612
a537dcb075843d15,1092 13 896 813
8f458d638b663a1f,780 671 552 147 768 51 189 131
6177ca59d7e99e35,1059 184 249 489 584
4de275a7cfd97c34,872 634 884 304
f48199eb00b1b0dc,189 559 1032 738 931 430 147 434 501
b3583a37401a06d7,1092 161 961 813
6634b223a2ab92a2,1056 13 14
82c8aefd6aaa38a3,813 147 1092 51 13
96d212e047fc881e,13 1046 737 738 776 813 501
4a657a737a64899f,612 671 489 147 780 554 458 156
317f1d86e1e02de8,813 1092 147 51 13 756 952 231
7cc729157dea1234,768 671 131 780 552 189 55 147 378
d23e72d8c62bb097,161 25 331 1062 1092 18 1059 91 813 642 953 758 487
c14e65f2a24abe67,1046 737 483 494 725
2731b39ddfe21a56,813 1092 259 189 147 156 541
46c6cb13802fd31e,79 872 415 121
98bba22cb8df15d3,813 896 13
e4831508e8fefcb6,147 597 189 603 671 835
94a871284b0a04ac,156 1059 536 189 813 147 334 490
c8ca4912c8f3dc11,304 1059 758 487
77545e5de5b9c57c,1020 369 147 726 51 189
f70f1ce47a74abe6,768 189 378 1034 155 671
3934a3d31632813,156 227 961 477 51 671 780 867 1059 813
f65acbcb671fe41d,1035 1034 194 369 552
6f7b81d7ec6275ec,99 813 492 1096 623
d0823986dc199195,161 922 204 962
bbf4d38cfd1929a1,121 433
c3eba595c0f9f5ba,1059 552 13 369
aef766c1c433fe42,962 313
39734f375d623132,1059 813 369 420 125
89af1b935e5314b1,1046 830 738 776
a515443e1eb6109b,835 418 553 633 189 70 1084 738 131 554
a395571bf2c525f9,896 813 147 51 13 744
c79b7f47a8f7c8e,51 813 1092 952 616
1e3090287f3fd40a,612 813 147 51 1092 79 339
9edd46d84b3f57af,720 161 189 156
b5ca873f625ed93e,501 813
4eeedf73003a76d5,13 776 1046 923 483 830 771 51 480 501 494 737 725
96f3705da4b9fd25,161 25 331 953 813 642 800 734 1092 758 18 1059 61 423 1062
a5e72ccd705e1e82,147 552
e53582e223b4b6c,813 156 961 1092 418 738
ba3d13a8bbdaf48c,147 1092 813 29 903
1e7f4621d56d84c2,813 1092 147 111 655 616 1046 51 1059 1093
530e2ccd6e6cff54,13 626 555
db23db888a13e0f7,671 780 477 950 111 147 639 51 189 1046
8dc12925f5b76d30,1062 147 1059 79 1058 283 51 647
c2059184b5c34d6d,1059 79 1062 420
fe9cfccc645b9080,51 813 156 1092 744 1020 147 418 835
9a67d47d21f14591,813 51 1092 1046 147 501 733 737 1035 776 420 993
cef1ef2824a359db,147 813 1092 51 538
cb4400eba13e637d,1034 671 780 147 189
e7da5cca11c68405,369 147 1084 597 498
15d04660d4718e5e,58 1059 813 188 79
f1cdd7100a479555,1039 369 184 819
d0320f394e11c826,1039 188 464 507 369 313
1ce990f6a4ac7eb2,79 1062 194 1059
acbc570cfd625930,480 975 483 13 738 501 923 613 963 670
c66b12680bf2100f,13 813 896 903
69db7e13c68c8708,813 147 1092 51 952
42e40706efedb5d,147 1022 283 671 780 156 604
fcc4ef31712cbde1,1034 194 671 780
899012ed4e12ca86,903 744 813 304 189
6f6a656eee09c655,813 1092 1022 1093
7b3dad5206cdbd12,487 420 239 1059 524 78
f3232687b2bdf43e,189 813 1092 707 733
8c9fdcd2cbde4148,194 844 624 784 479 912 477
de13b9d1c98bbb03,558 304 744 903 813
97bf9e8fbcc1f928,464 121 161 304 116
50918f831940dc4f,962 33 738
1caa3074f75d949d,189 194 671 477 780 156
8857c29c6b326fa8,903 813 147 304 189 13 718
e31292eeef61a90e,79 813 961 738 369 121
775deb837a2446f6,369 1034 188
235acb954600e529,615 147 434 51 13 517 559
35b5043212bf6dff,121 955 962 724
d1bd3590cea6a192,194 404 813 1092 1020 744
41de822eb7f79537,584 194 147 489
aa4422d2dae3c2bb,1034 671 780
2ccfd4b92dfdce18,612 369 554 477 671 746 975 813
d604af2760e6a274,231 1039
34b9c0b142c09962,369 1019 813 738 420 624 477
162a7ad6ffd44062,45 813 1092 326 156 1059 1062 628 477 835
e83dff63ce6ddbbf,147 51 189
c9ac8eeb74ebab96,13 194 1092 813
d6aa403bd67df361,813 896 615
bb6f682652454000,498 497 482 79 280 447 813
6120a6077267643e,813 147 1092 733 51
b1acacf10f3d80b9,189 1034 780
4407837e6e5926f0,121 464 872 922 724
7acae95e9d8e9971,813 51 1092 952 744
7ec98aa4a3f00880,1034 189 671 780 786 378 51 335 147
c0d1d6d353c04f1c,813 418 835 70 1092 189 738 147 259
f6375074072b6108,1046 813 993 1033 738 519 734 516 733 737
4a5c8f1d11c4824d,903 744 51 813 1092 764 733 348 910 554 898 501
5a066788de35fdcb,188 1099 813 615 890 428
5fc9843453e67fdd,688 888 332
a18cf6bc483a84bf,147 813 1092 903 51 744
5c793b9bb57f7ffc,903 813 147 1092 51 744 511 189
1ebe23f310392876,184 420 313 1039
ed97ab1b3e5d6a85,813 896 1092 13
48df735a654fde66,121 432 724
c1c02afdbeef743b,813 259 189 1092 800 111 835 663 1093 616 538
314b177a915783ed,194 1098 780 671
1438f609d43570ef,684
7a22f4e2735f2a91,813 147 111 189 975 738 1092 156 45 1046 483 51 259
639b1e52dda80b27,23 738
76bec01b4acb0fdf,612 671 147 780 51 189 1059 283
c9d50b22b6f48177,950 147 780 671 639
d549b0f33857a1e7,231 813 1092 983
2ce019a6b079e61,189 813 597 147 418 1072 1092 949 541
df761094d1b4f9f4,501 1046 737 776 483 51 147 522 494 434 13
1b45a19eeff39f1,552 13 780 671 147
185bd56e13d49b25,156 147 813 961 1092
9808a80989205bae,111 975 813 597 477 480 738 51 156
501765fffca828b2,13 896 1092 405
9cfe14edbc19c96d,671 188 1034 780 189 1059 639 1035 194 162 156 477
2663716220885dd3,612 79 671 477 780 813 1046 1059
5dda207fc7c631d3,79 1059 1062
ec417500a68f6084,1059 121
91406aae86cd1c68,322 147 612 671 780 682
aef694b7be37cfb8,147 552 13 51
6ccb7b8071dae2e,1034 189 780 671 194 378
bb37cba767df4179,587 369 127
57d8860db17b1be4,79 194 1059 477 487 738 420
cec4c23a8f7ebad3,70 858 603 597 835 520 485 147
11789190aa86d31d,335 738 813 503 565 595 1078
f1917d234ec4d7,13 1092 405 896 903
37ce2042327e3e8f,1062 465 111 671 1059 51 147 780 156 477 813 79
4a1d32abb60d7800,718 813 121 650 1092
9b641446769ba968,1072 418 796 541 949 542 543 1092 156 813 753 147
e6fa6bb17801c692,99 813 492 823 1092
be2aa14f1714a580,194 404 813 1020 744 568
501542d12f508ccf,961 121 813 1092 704 161 703
466ce79a80a11fee,720 189 156 436
36b5912528cd8a4,768 131 671 780 189 552
5c2266b5b1110c9c,189 156 813 744 903
c70070b9997b0376,896 13 813
8ba6449b84a68291,147 671 597 780
893477a1cb98de8a,821 161 99 125 1059 833
774845ab66109ce4,1092 896 903 13 698 813
aa604bfda691c354,833 156 147 672 51 13 189 369
6c811f84586cbf3f,436 156 189 26 369 234
f11f93a0031432c7,194 844 809 822 738 813
88f9a76a7b7d028f,586 111 156
b91679b21f34807,13 552 147 780 626 671 14
b87d4943f1d49f3e,188 733 813 462 1084 764 1099 993 803 734 488 428
ce1894fd8e197bce,79 1059 194 487 1062
7a4d79ad5e8fba5f,369 774 961
cb539560382936ae,369 726 813 738 420 477
19f9b3aad21fa2d1,501 51 147 738 1046 813 189 434 776 1092 863 559 733 678
85fd1a8055e8dcd8,1046 738 813 147 501 776 1092 111 737 189 51 420 733 434
c047ace51190a61,13 776 737 1046 738 813 545 830
897e9f40f31db9dd,51 212 1059 746 156 283 111 308
a8b02ab45f12566b,189 813 147 1092 744 259 896
d626f761ece8cbe1,903 147 813 744
b057fad1b981bd19,813 896 13
a4ca0ad25dc466ab,1092 813 147 156 51 671 189 961
6d3d3fc46520f21b,51 212 1059 744 813
fc0bc1200d1f1e6c,189 813 1046 111 259 616 420 734 1092 784 147 573 679 971
f2502c3ee45ccda6,1092 813 147 538 698
62aaa61bccae72b,156 485 780 671 603 477
fddb2a8a989cc69,485 259 607 695 603 156 189
8e7a79a680d69d6d,189 813 1046 776 147 259
8ad73afc4c3e767d,121 1062 1059 79 465 489
10e0c215f5f3084e,671 780 147 682 1062 79 1059 929
bc616e604527762d,182 922 872 634
7cf0c0cb086eabec,194 1092 813 1099 180
3c4fa5810382286b,1092 147 813 51 1046
352157481b7bc39,51 586 212 770
4a2dba44bbbe7d9a,194 1059 79 1062 671
52c59840ca7974df,1046 147 676 51 776 813 738 156 573 1092 420 483
8bd6bb7506e85d34,156 738 1046 813 1030 51 776 737 147 1059
cbc9caf9ba2e1664,1059 79 51 1046 189 813 420 738
5256dfc041ad6a63,1046 776 259 813 1092 70 830 738 189 147 418
4efb9370eb237ade,99 713
1f03d78977b4b4f4,161 1059 91 25 248 299 1062 885 120 487 758
77af92590b75d818,147 189 813 1022 1092 306 685 283 1059 121
f76addddb5e96f34,1046 111 738 813 483 776 45 737 1092 923 480 189 494 501
a0e0276044e320fa,1046 147 813 1092 738 70 580 776 800 663 733
582fbec55d3cb34d,1092 738 813 239
244205d4b86d084b,1092 13 147 813 698 903
127ee10c600e3fc0,766 369 1059
cab5037c3b1d3805,121 79 961 813 1092
e645b03df90be327,161 95 1092 738 813
6b48620c47f72ccf,121 1034 1035
d9f0bc70be56737,304 489 161
43d55f04571b6312,194 1034 79 189 671
b3a3727335f181f0,189 348 147 51 889 156 795 335
462b861a978d7d5f,189 840 552
c166db04acff54c9,194 671 780 477 1034 1046
d96dd66f7992c1a9,189 813 835 147 1092 70 738
6b5709fc05409b7,259 189 156 1046 813 1092 800 835
6f8b565499a35c9f,962 738 33 813 420 835
68b88f27823de020,436 189 156
3d21e5ad7fdbb71,671 189 780 1034 194
670a816e4b80ffdc,896 813 554 147 744 835 691
454bfca774cfd38e,1046 776 51 830 738 725 501 813 737 147
cf6276237876d69a,194 813 1099 1092 485 890
36e233fedda51da0,783 147 975
c23853b5be9b73af,189 813 733 1092 738 45 923 480 1046 993 483 776 734
5d3f7d507c667d9a,188 489 428
e944d29aa9dfb788,1034 671 780 147 51
eed32a6849b6673a,13 626 552 51 127
ba59d6c818f13edf,304 758 487 1059
2d450897715dd46b,189 961 813 147 252 734
68023985af0ca1d4,813 147 896 1092 718 51
77b93c527d6be504,813 896 13 872
ffd1372fe67e65f0,158 1039 184
18bd53a2f68659f1,231 1039
90f48221b12b5c6c,896 813 13 51
97622d72a1487313,551 147 813 1092 835 283 51 477
8df30fc3c7d3418,586 111 156 738
fbed433dce5848ac,79 487 1062 194
5dd1690eefaeb59,1046 501 737 494 813 483 559 434 1032 738
ab3cc7b77e1c14bf,586 156 51 111
3b776c1ece2a5be,147 650 718 189 813 809 1092 369 953
84c0b14e5af730ef,189 147 430 51 501 738 931 813 434 747 1092 1032
d3ba6fd8b647818a,1084 189 378 147 156
2079d1e5097c60a2,1059 184 313 758
cb613762dea3ff97,1092 813 189 418 147 259 1046 835 827
f3e958bb5e2a959d,813 156 733 835 189 147 420 784 1084 1092 734
4bc637a8c452e942,13 552 51
91678e0a13983b8,189 1046 813 953 147 1092 492 538 583 156 1064
ed7f35608f9e78eb,1061 217 236
645eae90af326024,738 86 813 1092 255 1059
2adf3862cc9bb898,716 13 671 14
2dfa900d9aade06c,1092 896 813
873a78d9764dd2af,498 497 813 79 482 280
c18b1b511b9ec0b,70 813 259 189 418 147 835 1092 111 949
e287f4d305b8fda4,1046 70 776 147 51 813 830 738 1092 737 501 1081 111
87970d585d99cf2d,1059 813 624 477 194 733 1084
ca63e74ba72927d0,665 13 147 283 156 813
2aaecc97ab4ebe58,189 1092 813 147
3db06e94374c67e,480 975 483 923 737 501 1046 738 494 613 670 813
32eccd7bdc106114,813 1092 147 51 903
6ef447c556217399,813 1046 51 147 1092 738 156
7dbf031a74ca9058,768 131 671 780 55 147 552
eaee64bc1f5cfc4e,147 1092 813 189
8c0ab6b97678cc05,766 1084 195 1059 587 121
8b88cc8b41cd4a59,147 1059 671 156 780 283
78d9829f6a0bbd6e,480 13 483 501 975 259 738 111 813 737 923 51
84af95309fbe7974,51 1059 212 156 194 490 1027
d83390ef443dc6aa,189 813 188 477
df2caa6f34c2abf2,813 1092 147 51 903
e4a399fd836f07d0,821 121 99 1059
2b15c8ade757026a,147 1092 813 189 744
5e62ef259938c7,896 813 615
cca7b9bdfa86a773,903 744 189 813 1092
fb36a0e3623fc172,189 813 259 1046 156 1092 541 949
258fa004127b4562,332 156 949 796 1072 813 961 147 543 541
fb230060383ca31f,813 189 1092 147 961 796 418 133
f5cac6847ef6a433,612 188 671 780
a14c32a6a2acd269,188 493 369
f78648b53c398817,304 465 1059
f5053f811d604ab5,189 813 800 835 1092 663 953 583
de7e21198e972a72,1034 189 194 671 780 378 188
64e1f4ac777a28c1,125 304 99
e9c5a00056611817,147 780 51 671 835
b3cbea9cb1192ad8,813 189 156 733 734 1092 993
737dece746121a94,489 282 121 369 584
4e958dd3047791c,813 51 147 1092 189
d86e05a2c9a2471f,161 25 813 1059 1092 758
829512ce5f03097d,304 780 671 433 1061
bcddbbdfaeb3e639,147 813 51 835 744 1092 434 738 800
754021e0fe4778ef,23 184 275
64f11b7544160552,369 579 872 541
cdd09239fc43ab97,13 1092 405 896
b40b0fd594e19c97,1059 161 304 99
7e168876bd8897c8,13 830 1046 776 771 725 923 737
2e4927dfda281581,13 501 649 871 189 670 559
b3d045edbbe23525,99 161 784 951 813 304 744 433 1092
2f7d82aee1972929,962 313 903 813 835 420 738
8e775b6abb9eec83,830 776 1046 725 737 483
b93ad084ac2adc8e,189 1046 813 1092 259 707
dfc2b7af8314836a,744 813 147 1092 111 738 156 348
1ce95764cdb802b0,671 780 51 1034 147 477 1035 212
b6777e4b4887b1ff,813 1092 188 180 1099 1093
be0128852e52d9a2,1046 737 501 738 690 776
9537a08c1372aa8a,586 111 770 156 51
ce5aa6a975db5f76,51 212 586 1059 770
d28cca6160cf9e31,813 612 975 369 147 477 1092 671 489 738 111
ecb324e77ad508a1,156 485 780 671 603
29acd097ccab9a03,1046 813 737 738 1033 993 501 776
33bed60c54d80c75,147 821 1059 51 283 858 477 597 835
5b201d63a033dc2b,961 813 121 728 180
3fd679085118e90d,1059 587 195 1084 766 369
5c8914a4ad280065,161 1059 487 99 91 1062
936ef00a972379d4,896 813 615
5b8a788c03819067,189 51 304 378 369
94f2775f8fd3b447,896 813 1092 189 147 156 283
8746be172b817ed1,813 1092 903 51 147
3c20c33608d32cd0,813 542 541 753 1092 1072 156 543 147 949 131 796 418 409
60a40c2068d2c6b7,147 597 603 434 1007 671
53c29b93453d581e,1059 780 671 156 147 51 189 813 835
22fc6afceed648de,813 189 1092 1046 45 800 147 835 156 663 51
675bcd8774ecd3b,121 813 369 498 738 704 703
2ee08c824efb77d4,156 612 813 738 227 147 1046 477 1092 671
2bf4bdcdea88d0f2,671 552 780 51 639 308
1c9c3481a296c140,13 813
aa8650d011540c5e,13 813
ef8225372ca44ff2,1059 671 780 51 147 813 477 339 111 156 1054 1092 745 229
3ec49e6fd4926672,304 464 872 840 125
f1d226de84113e0,79 1046 477 813 744 776
9fb8e387299c1f92,189 813 1092 949 418 541 147
47b619fb301fd801,671 780 612 189 1059 477 51 1092 147
20572def05bed0b2,189 813 1059 51 147 671
86d5297213d3dea1,665 147 156 1084 813 13 369 833
b5f856497128c64d,189 485 607 999 695 671 603
d1a68da9e1937102,189 378 628 45 1062
a02fdb0a43913583,369 587 121 127 436 1059
e7198391ea3e7807,161 584 25 1062 489 1059 125
505b62eb65ea3,896 813 147 554 744
5ffd3e14c9f21e53,147 597
d9f0e5130b142c48,896 813 698 492 1092
dbbe1f2e350d82ab,188 813 1099 1092 890 733 764
88db410d849d40d,639 79 461
cd335c791859442b,51 813 1092 952
b135a38f76041e0b,189 501 51 559 551 434 1032 813 738 508 649 871 1092 554
5c99705e2c4363c8,1059 369
eb3dfd479ceee0d3,768 131 671 55 780 552 369 1034 102 147
5705a84d7febe1e7,558 744 813 188 733 156
c8e07270686556ab,147 663 51
13310a17ed42d90e,498 182 728 497 180 258 1073 482
e7722b92a5b94eb5,903 744 189 813
8e40c189a700ef49,369 1059 961 1062
95987be6d687000c,13 907 552 464 840
8176d65979865b97,796 418 940 542 949 1092
94e754ae3db76729,189 768 671 1034 147 51
e40cd9065ac2e8a6,161 25 813 1092 1059 734 953 444 534 1062
4e18371c2facf708,189 768 378 1034
6609723c153a42ec,962 236 955 304 121 161 813
a4e1ee2103432f83,655 194 671 1092 813 780
82e8443fd5f7c197,840 464 872 369
cd032c9f2b64c896,1046 156 813 259 598 111 616 420 784 734
5d8157304c97a8b3,1034 188 369 671 639
da9e71f82ec6fc17,13 1092 896 405
9d1363e946d152eb,1034 194 671
6ab3814faf4a2b94,161 1059 217 25 584 1062 248 125 758 304
62b5e5f3bc0dfb87,13 501 738 747 1089
aac62cb0b1b6c95c,236 962 96 900
7cbdf24c3b7d7f6a,79 1059 202 1062 188
42572711fd46aaf0,813 580 1092 189 147 747 501
a6fd0213033b3a65,65 433 369 434 780 517 864 188
6e39e45d594e375c,335 783 147 513 1059
2965176a87f9de91,626 13 552 147 51
402e47d8128d0c78,813 147 1092 189 559 738 835
2f9908d38d5db908,668 754 369 78
fa4474834228f8e1,612 477 813 671 147 369 780 79 156 745
49140e33b71a185f,189 835 418 813 1092 953 709 738 908 800
53ddaf97f3557fb9,833
250ec7a78ce47add,813 733 1092 189 147 744 259 45 734 111 51 993
8bb1340ad1ec0521,1092 813 896 698
384fd23f5685cb15,962 1039 313
2c588cf9acfe836,552 768 671 780 51 41 147 189
5c2efc1329b2591e,121 962 955 724 922
a033a67f82d0af85,962 33 738 420
ef0736eb9f62892b,313 464 962 1039
7e074d4213534429,13 813 1092 663 738
b150e903e460ec68,597 147 1034 369 189 127 768 1035 671
5aabc9c6845eab68,147 283 1059 647 51 212
1ed3172f767067c8,13 813 733
e3d64fb0ca8ee1a3,922 493
a3e11ef2710c51d6,1059 354 121 420
6a3368260bbc7c7b,597 188 864 780 433 313 671 304 791
ad1419a69f9eacb6,308 1092 639 1046 671 420 477 1035 738 813 1059 51
878f4d3e7cd5f874,1059 184 79
e0143df9f16f8330,813 896 147 111 189
2216f73ac3f19747,1034 188 369
4dd784a866a6c8d,189 418 835 813 147 1092 738
5b66f46eeecce085,896 813
53c66200de80a7ea,121 433 813 724 903
4b227bc905e987,671 477 79 612 51 780 1059 194 420 1046
b31712f89c5b0dd0,465 45 813
6690f41d60880374,188 464 507 1059
b7d5a50de89e2ab1,903 813 744 147 189
c7cf72ffa8c2dfe6,776 1046 738 813 923 573 1092 483
ff668377a518ea5f,477 671 745 156 111 780 813 506 612 227 738
c37a34d5cfe92333,231 1039 188
6316b1d7652e7aff,465 813 45 1059 1092 156 111 628 584
86089bde36c5a96,738
ad5c5583c07a2ff6,1034 162 189 639 671 369 780 96 950
671e4556df827f2e,813 147 1092 738
16d333e969ed5a56,597 1059 188 477 671 434
6a98c45caaf6ad84,612 671 194 780 51 1059
1b0d351244954399,13 477
f1f1d601f8eed783,464 184
f855e04788fc410e,13 813 896
1fcafd70c0e736a7,189 835 147 418 434 813
c4b55d0f1db74b22,147 51 79 1059 672 833
8781cf0b588c753,552 13 780 671 147 14 51
23cb376de93dd401,813 1092 698 492 538 654 896 616 916 742
1500488d6a68448c,1034 189
bd6075c613750ff3,896 13 813 1092 147 492
2925fd1a16b95126,158 1039
1d32ce0ade30f7b3,978 147 13 127 51
2f8f2ecb3980289d,1034 671 1035 147 780 51 189 477
77ad82b4c4e22de4,189 813 1092 147 835 738
1371ee21f1ba6d16,259 872 111 147 495 189 650 858
77d4b11b0381832b,194 1034 671 780
c048fdb1884f5c7f,161 331 1092 61 18 953 584 91 1096 489 835 612
1fdca4d1f6304a07,774 304 99 161
a6993c25fa141547,813 1092 51 147 13
547ab2547ce8c603,121 432 489 1059
5855dd5f7d2a6dc3,813 1092 189 147 259 541 418 949 542
d25ffb27aa873519,1046 676 147 776 51 813 738
aa933357968c6438,813 1092 147 189 1046 707 210
246aca8caca63884,744 813 1099 259 554 111 835 650 189 1092 520 45
4603cd70f968e109,813 1092 835 147 51 583
2e208552ef85be88,813 1092 1093 121 194
2a269abff8d1cef3,189 813 835 800 744 583
2a058dac8bdaf186,369 758 875 304
4124333115c52588,13 813 896
db76da147f5ba746,532 51 189
d3a9d709fa4214c9,378 189 1059 489 584 612 147
376b1b3418ba282f,121 433
431f6a6ed5e5582f,147 738 483 51 13 776 480 813
b083930da529817,813 1092 189 259 541 147 542 1072 156 51 418
1554a6ed45f4286,304 1059 1039 884
96f1b32f49a52d35,51 1046 776 738 483 813 573 420 737 501 725 923 494 1092
b43aedec47a9b018,1061 369 563
94755d903ca04021,1062 671 79 780 487 147
a13b625ebe65c856,51 147 283 1059
60691ac25430e624,194 1092 1099 1059 813 671
90369937e8f2342b,79 1059 821 202
a40bf42fbddd93d2,194 1034 950 780 671
249a772f57106dd0,552 13 555 147
9468b2336b3da0dd,147 1092 813 903
435e900b6e9678aa,369 517 79 780 671
1abf4b17aa74c7ec,13 813 1092 738 538 800
950c203cad19374a,161 25 734 953 1059 534 813 1092 733 1062 797 444 611 738 420
68b995a4c7d30a8b,489 121 188 584
73f692b39b290923,586 111 147 283 51 650
7efd0bd87081521,189 1046 953 583 800 1064 813 663 835 538 849 156 449 721 1092
be623a7779b4c3ff,718 125 1059 121 161 961 304 809 953
80231bb519f3ee44,813 1092 961 413 189 434 147 579
c475fdd8a6c069af,189 813 1046 1092 259 707 147
8eedbb221c6e0eaa,45 896 813 1092 718 716 189
2b3c25474b6e62da,13 1046 776 676 830 813
793d995d4904072e,776 830 1046 725 70 51 738 147
9e6a4dd24e9b427f,189 51 434 615 813 147 559
63ccd4d4de54fa4f,1092 568 813 147 1020 436
b4590cb462f0743e,147 1046 776 738 813 111 737 1092 573 51 931
5a74f072a70b4607,1059 194 1046 477 813 671
ed6bb910c7ff5a3f,813 542 541 147 1092 949 753 1072 156 543 1084 29 131 208 764
d883f7e7136cdfd5,79 1059 490 464
4685b6df476fc799,1059 420 754 79
115438b7cf9aeb67,189 418 541 813 1072 1092 542 796 949 940 753 543 259
9fb86c482840508c,671 780 1034 369 51 147 1035 196 188 139
bdfd879f26f3d693,369 833 672 231
c8d1157a8dec9beb,156 813 541 1092 542 189 418 1084
b1c080109cd58d3e,147 671 650 872 903 780
594f4eda1d8ea6f5,584 189 147 813 489 156 671 79
51a9b127a0105d08,896 813 147 51 744
4240e15a1730afc1,1098 194 813 477 780
7b8df855bf66498c,79 925 624
4aeb616ff762e8ce,354 754 421
